shop_id,mean_l2m,var_l2m,min_l2m,max_l2m,median_l2m,sum_l2m
1602,81.0322580645,191.832258065,53,118,80.0,2512
1603,150.322580645,1126.35913978,91,240,154.0,4660
1604,62.935483871,450.262365591,36,112,59.0,1951
1605,249.387096774,2087.91182796,187,371,238.0,7731
1606,69.8064516129,345.694623656,39,103,68.0,2164
1607,51.6451612903,100.23655914,35,70,51.0,1601
1608,126.64516129,1711.43655914,62,245,121.0,3926
1609,82.6086956522,896.52173913,39,154,67.0,1900
1610,245.516129032,1478.85806452,162,302,257.0,7611
1611,122.612903226,1578.57849462,89,228,107.0,3801
1612,162.161290323,1014.73978495,95,215,172.0,5027
1613,260.571428571,25080.5502646,21,402,353.5,7296
1614,89.5806451613,1547.58494624,41,237,79.0,2777
1615,190.193548387,9349.69462366,32,302,250.0,5896
1616,454.870967742,5955.7827957,347,669,442.0,14101
1617,63.0,166.2,40,91,65.0,1953
1618,84.6129032258,464.511827957,16,116,85.0,2623
1619,178.709677419,1767.07956989,119,268,168.0,5540
1620,247.096774194,5708.29032258,98,347,259.0,7660
1621,107.193548387,1538.42795699,39,177,110.0,3323
1622,121.064516129,264.395698925,92,158,121.0,3753
1623,324.387096774,7350.11182796,182,625,305.0,10056
1624,378.290322581,2894.87956989,284,484,362.0,11727
1625,174.0,797.6,100,256,174.0,5394
1626,260.161290323,16669.0064516,10,413,337.0,8065
1627,174.870967742,689.916129032,122,234,174.0,5421
1628,116.387096774,433.04516129,67,167,116.0,3608
1629,2270.35483871,315914.969892,1443,3392,2051.0,70381
1630,85.064516129,560.529032258,40,124,90.0,2637
1631,344.419354839,12091.2516129,160,684,313.0,10677
1632,52.0,234.0,26,86,51.0,1612
1633,74.4838709677,186.591397849,54,113,72.0,2309
1634,103.290322581,172.879569892,83,136,103.0,3202
1635,70.4193548387,241.11827957,39,96,70.0,2183
1636,67.9032258065,219.623655914,39,91,64.0,2105
1637,119.290322581,1363.74623656,54,179,126.0,3698
1638,138.161290323,2044.53978495,73,224,117.0,4283
1639,105.483870968,3316.12473118,44,199,72.0,3270
1640,56.6451612903,1403.70322581,11,138,36.0,1756
1641,73.6451612903,223.23655914,54,110,70.0,2283
1642,241.774193548,2490.11397849,162,335,247.0,7495
1643,49.1333333333,199.154022989,22,74,48.0,1474
1644,140.225806452,538.180645161,99,185,141.0,4347
1645,277.096774194,4821.62365591,124,381,295.0,8590
1646,78.7096774194,263.012903226,51,106,76.0,2440
1647,249.451612903,2113.78924731,174,345,243.0,7733
1648,216.903225806,976.823655914,172,289,218.0,6724
1649,57.9677419355,521.765591398,28,115,48.0,1797
1650,179.612903226,8178.11182796,3,352,171.0,5568
1651,94.2258064516,299.180645161,58,131,96.0,2921
1652,83.5806451613,515.051612903,24,119,84.0,2591
1653,122.967741935,2347.09892473,77,351,116.0,3812
1654,74.0322580645,189.432258065,51,118,72.0,2295
1655,79.0,1189.26666667,26,126,81.0,2449
1656,52.7096774194,75.4795698925,37,74,52.0,1634
1657,106.064516129,159.062365591,82,127,107.0,3288
1658,236.774193548,3870.38064516,118,327,263.0,7340
1659,95.064516129,785.062365591,50,149,81.0,2947
1660,73.2903225806,492.412903226,40,115,66.0,2272
1661,446.2,15561.5448276,8,622,445.5,13386
1662,86.935483871,405.529032258,62,132,82.0,2695
1663,320.322580645,1130.29247312,249,415,308.0,9930
1664,85.6129032258,995.511827957,39,150,77.0,2654
1665,116.222222222,968.102564103,22,166,125.0,3138
1666,261.35483871,6510.50322581,87,434,246.0,8102
1667,320.451612903,3631.72258065,177,433,336.0,9934
1668,129.580645161,1030.98494624,83,198,128.0,4017
1669,99.2580645161,555.397849462,52,170,98.0,3077
1670,201.258064516,2425.19784946,135,271,194.0,6239
1671,87.6451612903,725.503225806,44,145,79.0,2717
1672,105.161290323,2248.80645161,52,242,87.0,3260
1673,262.0,3893.4,194,434,246.0,8122
1674,67.7419354839,105.397849462,45,90,67.0,2100
1675,88.4193548387,415.71827957,58,141,83.0,2741
1676,109.419354839,351.384946237,66,154,109.0,3392
1677,124.709677419,647.746236559,90,183,119.0,3866
1678,77.7096774194,328.946236559,32,115,81.0,2409
1679,97.2903225806,2634.67956989,19,162,125.0,3016
1680,126.032258065,1317.69892473,55,198,133.0,3907
1681,72.9677419355,1136.29892473,14,140,64.0,2262
1682,103.935483871,443.795698925,74,167,102.0,3222
1683,62.5806451613,1036.98494624,25,135,51.0,1940
1684,84.6451612903,426.303225806,45,130,83.0,2624
1685,87.0967741935,779.556989247,33,131,86.0,2700
1686,56.2258064516,1136.64731183,7,103,67.0,1743
1687,642.419354839,20194.3849462,487,930,601.0,19915
1688,74.3461538462,560.235384615,16,109,76.5,1933
1689,87.4516129032,441.722580645,53,132,82.0,2711
1690,244.548387097,3196.12258065,145,352,239.0,7581
1691,44.7419354839,122.331182796,29,73,45.0,1387
1692,228.580645161,9056.0516129,74,455,194.0,7086
1693,90.5806451613,921.184946237,29,163,91.0,2808
1694,64.6129032258,2516.64516129,14,163,35.0,2003
1695,90.4838709677,287.724731183,62,129,90.0,2805
1696,93.4516129032,387.189247312,52,131,95.0,2897
1697,141.032258065,2704.09892473,44,234,114.0,4372
1698,351.541666667,13446.6938406,92,475,407.0,8437
1699,85.0322580645,558.032258065,55,137,77.0,2636
1700,105.5,482.25862069,48,156,105.5,3165
1701,83.4,246.179310345,48,112,82.5,2502
1702,50.1290322581,480.449462366,7,90,56.0,1554
1703,54.2258064516,1493.31397849,22,182,36.0,1681
1704,348.096774194,11351.4236559,121,487,378.0,10791
1705,77.7096774194,228.812903226,55,115,76.0,2409
1706,187.516129032,12125.1247312,38,362,232.0,5813
1707,352.052631579,4981.49707602,156,459,372.0,6689
1708,191.741935484,8740.3311828,108,619,172.0,5944
1709,566.935483871,113102.529032,141,935,789.0,17575
1710,208.419354839,698.451612903,156,261,212.0,6461
1711,96.7096774194,407.879569892,50,124,100.0,2998
1712,66.1290322581,317.182795699,43,107,59.0,2050
1713,59.5806451613,264.051612903,25,83,59.0,1847
1714,144.741935484,2647.59784946,60,207,175.0,4487
1715,71.5333333333,900.395402299,29,125,63.0,2146
1716,127.56,4848.09,10,190,162.0,3189
1717,283.516129032,4997.72473118,205,438,246.0,8789
1718,62.1612903226,90.7397849462,43,86,61.0,1927
1719,219.896551724,3874.02463054,89,309,228.0,6377
1720,230.677419355,5850.82580645,84,483,207.0,7151
1721,56.037037037,364.96011396,18,94,57.0,1513
1722,199.225806452,807.980645161,143,247,206.0,6176
1723,82.2258064516,318.180645161,55,136,80.0,2549
1724,93.3225806452,329.692473118,51,127,96.0,2893
1725,161.344827586,3450.16256158,73,288,158.0,4679
1726,350.032258065,8980.69892473,208,523,319.0,10851
1727,193.032258065,2099.43225806,93,255,205.0,5984
1728,74.5161290323,1220.05806452,13,122,84.0,2310
1729,86.7096774194,624.279569892,47,137,83.0,2688
1730,68.7741935484,898.447311828,21,123,68.0,2132
1731,67.2258064516,303.180645161,43,105,64.0,2084
1732,159.193548387,950.694623656,118,226,150.0,4935
1733,73.9677419355,2868.43225806,6,139,99.0,2293
1734,88.0,279.4,57,119,91.0,2728
1735,88.0,707.0,57,156,76.0,2728
1736,47.8064516129,106.294623656,33,73,47.0,1482
1737,56.7142857143,1300.06349206,2,105,74.5,1588
1738,115.870967742,397.116129032,79,165,118.0,3592
1739,57.8709677419,86.9161290323,38,84,56.0,1794
1740,76.6451612903,2039.76989247,1,132,92.0,2376
1741,102.096774194,1483.42365591,57,217,91.0,3165
1742,68.7419354839,936.931182796,11,114,76.0,2131
1743,269.612903226,1668.17849462,197,357,268.0,8358
1744,123.161290323,591.806451613,78,176,118.0,3818
1745,446.451612903,4971.12258065,314,598,440.0,13840
1746,89.8709677419,515.182795699,36,128,92.0,2786
1747,45.2258064516,1378.11397849,8,121,21.0,1402
1748,94.0967741935,588.490322581,62,141,86.0,2917
1749,45.935483871,157.795698925,20,71,47.0,1424
1750,110.857142857,1344.57142857,4,170,107.5,3104
1751,247.774193548,1656.98064516,177,343,240.0,7681
1752,298.032258065,6958.3655914,181,536,278.0,9239
1753,225.290322581,3149.14623656,131,302,247.0,6984
1754,53.6129032258,125.578494624,27,76,52.0,1662
1755,78.6451612903,202.903225806,40,117,80.0,2438
1756,153.548387097,1233.18924731,106,235,141.0,4760
1757,120.064516129,2602.99569892,59,237,104.0,3722
1758,55.0,302.266666667,24,89,52.0,1705
1759,355.612903226,13859.7784946,144,518,383.0,11024
1760,126.935483871,310.795698925,98,165,130.0,3935
1761,64.0322580645,936.565591398,28,126,45.0,1985
1762,169.0,2288.86666667,92,245,173.0,5239
1763,135.419354839,581.451612903,81,190,139.0,4198
1764,83.3548387097,2328.10322581,16,193,102.0,2584
1765,153.580645161,1477.2516129,80,235,147.0,4761
1766,109.451612903,391.722580645,70,164,108.0,3393
1767,145.290322581,833.612903226,98,208,142.0,4504
1768,224.0,6097.86666667,112,351,248.0,6944
1769,59.7741935484,1036.98064516,23,179,52.0,1853
1770,227.709677419,3626.61290323,145,357,215.0,7059
1771,156.806451613,1586.69462366,79,218,161.0,4861
1772,68.6774193548,2673.62580645,19,241,44.0,2129
1773,75.0322580645,721.498924731,31,126,69.0,2326
1774,92.125,1369.33152174,23,156,94.5,2211
1775,240.870967742,1177.7827957,201,314,225.0,7467
1776,126.0,719.733333333,81,200,121.0,3906
1777,89.4193548387,226.984946237,56,112,91.0,2772
1778,190.419354839,458.384946237,134,246,189.0,5903
1779,182.258064516,3707.19784946,80,261,209.0,5650
1780,94.6451612903,571.569892473,52,164,92.0,2934
1781,53.3225806452,271.959139785,24,80,54.0,1653
1782,104.290322581,546.879569892,28,145,106.0,3233
1783,418.322580645,10045.0258065,313,674,392.0,12968
1784,223.806451613,815.494623656,167,288,223.0,6938
1785,83.4838709677,503.191397849,42,133,83.0,2588
1786,163.64516129,2483.50322581,65,242,182.0,5073
1787,112.677419355,1204.42580645,38,175,120.0,3493
1788,47.8387096774,221.47311828,18,75,50.0,1483
1789,108.64516129,324.103225806,71,141,112.0,3368
1790,279.483870968,4088.12473118,29,387,283.0,8664
1791,103.129032258,230.916129032,81,138,103.0,3197
1792,114.612903226,426.711827957,83,167,116.0,3553
1793,92.6451612903,734.503225806,54,187,87.0,2872
1794,119.064516129,648.929032258,84,187,112.0,3691
1795,88.5161290323,551.524731183,51,134,84.0,2744
1796,247.387096774,6050.04516129,151,494,239.0,7669
1797,70.7931034483,1540.09852217,1,131,68.0,2053
1798,54.6129032258,237.778494624,29,80,56.0,1693
1799,90.8709677419,799.582795699,32,139,99.0,2817
1800,96.3548387097,1946.90322581,48,212,78.0,2987
1801,143.0,6575.93333333,37,289,108.0,4433
1802,45.7741935484,110.113978495,27,72,43.0,1419
1803,69.5666666667,1194.46091954,7,140,69.5,2087
1804,185.35483871,13169.4365591,50,438,118.0,5746
1805,57.5806451613,215.451612903,21,88,60.0,1785
1806,82.9032258065,1428.02365591,34,158,76.0,2570
1807,128.516129032,787.591397849,84,199,123.0,3984
1808,50.7419354839,158.464516129,25,77,51.0,1573
1809,116.580645161,781.584946237,65,170,115.0,3614
1810,95.8709677419,1325.91612903,26,166,104.0,2972
1811,104.387096774,296.778494624,73,136,103.0,3236
1812,104.064516129,1325.12903226,57,210,94.0,3226
1813,120.225806452,1829.51397849,38,162,136.0,3727
1814,93.8064516129,1087.62795699,43,138,107.0,2908
1815,75.5161290323,161.458064516,45,101,76.0,2341
1816,67.7741935484,477.580645161,42,153,63.0,2101
1817,152.419354839,886.051612903,77,195,160.0,4725
1818,184.258064516,7263.1311828,23,349,200.0,5712
1819,56.2258064516,216.447311828,33,91,56.0,1743
1820,120.161290323,1049.47311828,70,205,110.0,3725
1821,1027.80645161,77663.0946237,623,1787,904.0,31862
1822,87.9677419355,546.365591398,34,127,91.0,2727
1823,102.483870968,1004.79139785,66,161,90.0,3177
1824,44.9,111.433333333,20,58,47.5,449
1825,151.806451613,1228.96129032,84,244,150.0,4706
1826,207.903225806,2350.22365591,128,293,196.0,6445
1827,76.6774193548,260.692473118,50,117,76.0,2377
1828,193.677419355,2044.02580645,111,279,188.0,6004
1829,156.612903226,708.111827957,107,198,154.0,4855
1830,43.064516129,253.062365591,25,84,39.0,1335
1831,436.6,69295.2137931,45,691,621.5,13098
1832,101.258064516,349.664516129,67,134,102.0,3139
1833,64.5483870968,1159.12258065,42,229,57.0,2001
1834,62.3870967742,101.44516129,42,82,61.0,1934
1835,61.1612903226,739.606451613,21,153,53.0,1896
1836,140.967741935,332.032258065,109,191,140.0,4370
1837,83.6129032258,311.511827957,58,125,77.0,2592
1838,143.387096774,980.578494624,98,206,139.0,4445
1839,166.580645161,2881.91827957,109,279,139.0,5164
1840,58.0322580645,836.565591398,20,129,51.0,1799
1841,53.0967741935,439.156989247,18,95,49.0,1646
1842,212.709677419,1443.61290323,138,276,217.0,6594
1843,431.741935484,87475.9978495,70,851,629.0,13384
1844,106.709677419,425.612903226,76,148,106.0,3308
1845,59.2580645161,101.131182796,37,81,60.0,1837
1846,75.0322580645,1045.7655914,15,132,62.0,2326
1847,61.8709677419,236.716129032,33,116,60.0,1918
1848,74.2903225806,191.279569892,55,107,71.0,2303
1849,70.2258064516,120.980645161,53,94,70.0,2177
1850,362.419354839,11292.7849462,163,654,341.0,11235
1851,132.096774194,1266.29032258,78,195,131.0,4095
1852,82.2903225806,188.679569892,61,121,82.0,2551
1853,171.129032258,1181.84946237,99,250,173.0,5305
1854,139.0,305.466666667,105,173,143.0,4309
1855,160.870967742,5779.44946237,43,245,208.0,4987
1856,50.8076923077,1277.20153846,1,119,59.5,1321
1857,98.3870967742,931.511827957,43,154,108.0,3050
1858,79.4090909091,1367.49134199,11,124,98.5,1747
1859,303.806451613,3293.42795699,194,405,315.0,9418
1860,133.677419355,2621.09247312,32,208,118.0,4144
1861,241.806451613,6513.09462366,135,371,204.0,7496
1862,68.5806451613,968.784946237,30,140,59.0,2126
1863,101.935483871,742.929032258,56,167,97.0,3160
1864,110.709677419,564.746236559,61,153,113.0,3432
1865,77.9677419355,1121.23225806,26,150,66.0,2417
1866,76.2857142857,1398.8042328,3,127,82.0,2136
1867,160.827586207,8617.71921182,17,253,218.0,4664
1868,77.2580645161,687.397849462,40,137,65.0,2395
1869,77.6129032258,544.178494624,43,118,72.0,2406
1870,92.2580645161,1040.5311828,30,146,104.0,2860
1871,53.7096774194,397.412903226,24,90,48.0,1665
1872,303.741935484,4397.9311828,183,459,292.0,9416
1873,107.642857143,1789.71957672,1,160,116.0,3014
1874,205.225806452,791.047311828,102,255,206.0,6362
1875,464.806451613,133696.694624,33,857,726.0,14409
1876,207.290322581,469.679569892,152,250,210.0,6426
1877,150.0,1087.6,101,218,150.0,4650
1878,118.548387097,1198.52258065,48,166,128.0,3675
1879,82.5161290323,138.991397849,54,104,83.0,2558
1880,178.064516129,2353.19569892,102,274,158.0,5520
1881,403.193548387,33047.9612903,125,631,434.0,12499
1882,195.35483871,2295.50322581,120,281,176.0,6056
1883,72.5806451613,465.384946237,41,106,71.0,2250
1884,124.838709677,1381.87311828,69,195,113.0,3870
1885,75.6129032258,313.511827957,39,107,79.0,2344
1886,90.2258064516,581.047311828,45,149,93.0,2797
1887,134.387096774,2927.37849462,64,213,114.0,4166
1888,85.3225806452,216.359139785,56,120,86.0,2645
1889,41.7741935484,528.913978495,12,80,48.0,1295
1890,294.516129032,13122.1913978,123,439,328.0,9130
1891,46.6129032258,63.311827957,33,68,44.0,1445
1892,108.322580645,1086.29247312,58,180,99.0,3358
1893,54.2903225806,411.812903226,4,101,54.0,1683
1894,139.225806452,9473.71397849,8,309,187.0,4316
1895,162.258064516,467.931182796,130,229,160.0,5030
1896,56.6129032258,192.711827957,32,94,54.0,1755
1897,67.9032258065,349.690322581,25,93,73.0,2105
1898,335.161290323,17482.6731183,150,692,316.0,10390
1899,21.0322580645,46.9655913978,7,42,21.0,652
1900,54.8064516129,95.7612903226,38,74,56.0,1699
1901,515.64516129,11855.7698925,384,770,475.0,15985
1902,107.419354839,290.984946237,76,143,105.0,3330
1903,251.483870968,1675.85806452,186,340,259.0,7796
1904,110.066666667,3289.37471264,3,184,126.5,3302
1905,170.419354839,466.851612903,126,223,171.0,5283
1906,449.548387097,13169.9892473,315,698,406.0,13936
1907,92.5161290323,1608.39139785,18,155,104.0,2868
1908,69.4193548387,428.451612903,37,120,67.0,2152
1909,72.1935483871,359.761290323,35,105,71.0,2238
1910,52.9677419355,93.0989247312,35,75,51.0,1642
1911,126.870967742,1429.24946237,68,195,120.0,3933
1912,171.483870968,684.591397849,121,245,172.0,5316
1913,39.1935483871,93.1612903226,19,54,41.0,1215
1914,151.322580645,457.092473118,95,191,151.0,4691
1915,69.4193548387,808.984946237,14,111,74.0,2152
1916,110.580645161,188.184946237,82,137,110.0,3428
1917,121.677419355,521.025806452,79,175,118.0,3772
1918,5.03703703704,10.9601139601,1,14,4.0,136
1919,132.612903226,902.911827957,85,229,126.0,4111
1920,61.5357142857,268.406084656,27,89,65.0,1723
1921,160.451612903,639.255913978,109,211,164.0,4974
1922,324.161290323,5692.60645161,231,453,303.0,10049
1923,141.387096774,1298.64516129,87,235,128.0,4383
1924,120.483870968,2611.85806452,58,259,110.0,3735
1925,101.153846154,2262.80769231,56,185,79.0,1315
1926,60.2580645161,729.331182796,22,115,65.0,1868
1927,364.741935484,34011.6645161,50,567,430.0,11307
1928,1033.22580645,124341.513978,617,2391,970.0,32030
1929,68.5862068966,886.036945813,14,110,79.0,1989
1930,104.290322581,324.212903226,67,141,101.0,3233
1931,349.258064516,2165.1311828,245,437,357.0,10827
1932,249.451612903,1138.18924731,178,326,244.0,7733
1933,85.1935483871,464.961290323,46,129,84.0,2641
1934,106.096774194,1802.82365591,57,212,92.0,3289
1935,241.64516129,4339.96989247,116,353,249.0,7491
1936,137.548387097,1477.25591398,26,220,132.0,4264
1937,161.387096774,1108.44516129,46,217,165.0,5003
1938,125.709677419,3384.94623656,56,243,125.0,3897
1939,203.096774194,3370.15698925,122,320,183.0,6296
1940,120.419354839,376.51827957,93,159,121.0,3733
1941,160.161290323,1386.27311828,86,206,171.0,4965
1942,98.9032258065,1350.15698925,41,156,91.0,3066
1943,146.619047619,829.147619048,96,192,144.0,3079
1944,515.774193548,6359.64731183,356,723,513.0,15989
1945,312.774193548,3094.78064516,186,418,331.0,9696
1946,116.193548387,832.961290323,85,202,104.0,3602
1947,39.5806451613,207.31827957,10,69,43.0,1227
1948,210.967741935,1353.03225806,136,323,215.0,6540
1949,68.6129032258,290.111827957,32,106,68.0,2127
1950,273.935483871,6240.32903226,67,519,259.0,8492
1951,119.35483871,476.83655914,90,156,122.0,3700
1952,70.5483870968,686.189247312,34,122,60.0,2187
1953,73.5483870968,334.389247312,47,115,70.0,2280
1954,417.258064516,8039.79784946,187,604,406.0,12935
1955,179.935483871,2332.39569892,109,266,175.0,5578
1956,129.322580645,352.359139785,92,179,125.0,4009
1957,97.6774193548,820.292473118,61,183,88.0,3028
1958,171.580645161,2441.4516129,82,257,183.0,5319
1959,303.9,14911.4034483,81,502,339.5,9117
1960,214.516129032,2738.85806452,121,363,198.0,6650
1961,90.2580645161,548.597849462,48,132,93.0,2798
1962,139.709677419,329.746236559,93,186,139.0,4331
1963,99.5806451613,641.251612903,58,145,104.0,3087
1964,84.4838709677,565.724731183,39,117,95.0,2619
1965,114.419354839,531.651612903,56,166,114.0,3547
1966,195.741935484,9996.99784946,76,560,218.0,6068
1967,203.064516129,2303.79569892,128,318,187.0,6295
1968,18.6451612903,262.969892473,1,71,15.0,578
1969,82.0,374.428571429,9,109,85.0,2378
1970,251.193548387,2366.29462366,152,351,244.0,7787
1971,197.967741935,2224.43225806,103,264,208.0,6137
1972,86.4838709677,657.858064516,51,151,85.0,2681
1973,47.0967741935,266.490322581,3,83,48.0,1460
1974,130.193548387,1907.16129032,50,193,137.0,4036
1975,236.806451613,5189.56129032,128,398,230.0,7341
1976,97.2258064516,194.580645161,64,125,98.0,3014
1977,123.741935484,342.464516129,93,158,121.0,3836
1978,186.161290323,2074.53978495,122,273,166.0,5771
1979,64.3225806452,76.4258064516,49,83,64.0,1994
1980,55.3870967742,173.511827957,33,84,52.0,1717
1981,85.5806451613,1126.6516129,27,170,90.0,2653
1982,69.935483871,284.329032258,39,117,68.0,2168
1983,97.8846153846,612.106153846,45,147,99.5,2545
1984,55.7419354839,127.864516129,32,76,54.0,1728
1985,524.935483871,27090.8623656,363,1167,457.0,16273
1986,90.6774193548,158.959139785,63,121,91.0,2811
1987,66.4193548387,742.91827957,33,145,57.0,2059
1988,209.193548387,1651.96129032,147,305,195.0,6485
1989,105.35483871,4348.03655914,39,287,74.0,3266
1990,91.4516129032,339.322580645,57,131,89.0,2835
1991,125.419354839,327.584946237,86,150,129.0,3888
1992,78.1290322581,630.649462366,49,138,69.0,2422
1993,64.0,326.615384615,34,106,62.0,1728
1994,143.193548387,250.227956989,114,191,145.0,4439
1995,65.0,85.8666666667,48,85,64.0,2015
1996,77.7419354839,213.597849462,53,104,77.0,2410
1997,200.483870968,10516.2580645,58,341,221.0,6215
1998,415.892857143,27586.9880952,65,638,457.5,11645
1999,342.935483871,5818.72903226,147,538,331.0,10631
2000,116.64516129,2993.70322581,29,184,138.0,3616
