shop_id,sum_l1w,max_l1w,median_l1w,mean_l1w,var_l1w,min_l1w
1660,494,113,64.0,70.5714285714,573.952380952,44
1661,3382,602,453.0,483.142857143,9986.14285714,366
1662,667,132,84.0,95.2857142857,558.571428571,71
1663,2446,415,345.0,349.428571429,1819.95238095,291
1664,565,109,76.0,80.7142857143,559.238095238,51
1665,695,126,109.0,99.2857142857,1273.9047619,22
1666,1534,331,234.0,219.142857143,7203.80952381,87
1667,2498,402,358.0,356.857142857,589.142857143,327
1668,880,198,104.0,125.714285714,1606.23809524,86
1669,618,115,81.0,88.2857142857,515.238095238,52
1670,1350,266,166.0,192.857142857,2857.47619048,135
1671,688,139,89.0,98.2857142857,849.904761905,65
1672,680,151,87.0,97.1428571429,964.476190476,65
1673,1965,434,228.0,280.714285714,10927.5714286,200
1674,466,78,68.0,66.5714285714,83.2857142857,54
1675,644,141,78.0,92.0,776.666666667,61
1676,778,150,109.0,111.142857143,505.80952381,82
1677,914,181,134.0,130.571428571,671.285714286,101
1678,560,107,76.0,80.0,194.666666667,62
1679,824,154,141.0,117.714285714,1870.57142857,40
1680,870,151,133.0,124.285714286,517.904761905,89
1681,413,105,53.0,59.0,863.333333333,14
1682,725,167,90.0,103.571428571,1093.61904762,75
1683,457,135,51.0,65.2857142857,1324.9047619,28
1684,607,119,89.0,86.7142857143,587.571428571,60
1685,720,117,104.0,102.857142857,180.476190476,85
1686,503,103,86.0,71.8571428571,1284.47619048,16
1687,4005,670,539.0,572.142857143,4045.47619048,504
1688,606,109,82.0,86.5714285714,187.285714286,73
1689,679,132,91.0,97.0,491.333333333,74
1690,2198,352,309.0,314.0,1357.33333333,253
1691,327,63,46.0,46.7142857143,71.2380952381,38
1692,1028,196,169.0,146.857142857,2089.47619048,74
1693,606,123,91.0,86.5714285714,986.952380952,29
1694,432,153,32.0,61.7142857143,3586.57142857,22
1695,598,118,80.0,85.4285714286,272.285714286,69
1696,729,131,112.0,104.142857143,525.476190476,65
1697,963,218,112.0,137.571428571,2738.28571429,97
1698,2388,475,431.0,341.142857143,25585.8095238,92
1699,642,137,80.0,91.7142857143,682.571428571,71
1700,792,156,112.0,113.142857143,591.476190476,89
1701,545,94,80.0,77.8571428571,192.476190476,51
1702,417,90,60.0,59.5714285714,504.952380952,20
1703,250,51,35.0,35.7142857143,104.238095238,22
1704,2865,487,428.0,409.285714286,2891.57142857,329
1705,474,89,66.0,67.7142857143,139.238095238,55
1706,1522,286,269.0,217.428571429,8965.95238095,72
1708,1291,265,181.0,184.428571429,2016.61904762,127
1709,4681,913,845.0,668.714285714,119403.238095,152
1710,1526,260,217.0,218.0,848.0,170
1711,733,124,105.0,104.714285714,286.571428571,75
1712,387,75,50.0,55.2857142857,153.904761905,43
1713,473,81,72.0,67.5714285714,104.285714286,52
1714,1134,203,190.0,162.0,2766.66666667,68
1715,473,123,57.0,67.5714285714,1213.61904762,32
1716,882,190,179.0,176.4,237.8,151
1717,1639,246,232.0,234.142857143,100.476190476,220
1718,388,68,55.0,55.4285714286,58.9523809524,43
1719,1667,300,236.0,238.142857143,2731.80952381,170
1720,1408,225,207.0,201.142857143,433.80952381,166
1721,535,94,77.0,76.4285714286,159.619047619,60
1722,1409,246,196.0,201.285714286,961.238095238,167
1723,642,111,87.0,91.7142857143,260.238095238,73
1724,714,118,102.0,102.0,156.333333333,82
1725,1489,288,203.0,212.714285714,2942.57142857,153
1726,2500,507,327.0,357.142857143,11961.8095238,220
1727,1533,242,225.0,219.0,469.333333333,180
1728,524,94,80.0,74.8571428571,593.80952381,23
1729,486,97,66.0,69.4285714286,207.952380952,50
1730,346,97,45.0,49.4285714286,804.619047619,21
1731,459,95,64.0,65.5714285714,254.952380952,43
1732,1156,207,157.0,165.142857143,1191.80952381,124
1733,653,134,121.0,93.2857142857,3067.57142857,7
1734,620,110,92.0,88.5714285714,267.285714286,59
1735,670,156,76.0,95.7142857143,1201.9047619,57
1736,313,56,45.0,44.7142857143,69.5714285714,33
1737,413,91,73.0,59.0,1074.33333333,12
1738,880,139,126.0,125.714285714,47.9047619048,117
1739,408,72,55.0,58.2857142857,94.5714285714,47
1740,526,111,94.0,75.1428571429,1447.47619048,15
1741,785,180,86.0,112.142857143,2049.14285714,75
1742,587,114,84.0,83.8571428571,580.476190476,53
1743,1980,357,279.0,282.857142857,2836.14285714,215
1744,847,176,115.0,121.0,1181.33333333,78
1745,3150,598,420.0,450.0,8126.66666667,369
1746,717,128,102.0,102.428571429,182.285714286,85
1747,336,121,19.0,48.0,1899.33333333,10
1748,614,118,81.0,87.7142857143,419.238095238,62
1749,325,55,46.0,46.4285714286,50.9523809524,37
1750,812,170,103.0,116.0,1064.33333333,82
1751,1700,311,232.0,242.857142857,2156.47619048,189
1752,1816,339,238.0,259.428571429,3069.61904762,203
1753,1709,302,276.0,244.142857143,3715.80952381,144
1754,335,61,49.0,47.8571428571,67.4761904762,37
1755,480,87,73.0,68.5714285714,226.285714286,40
1756,1159,235,152.0,165.571428571,1601.28571429,125
1757,717,166,87.0,102.428571429,1374.95238095,59
1758,364,87,44.0,52.0,460.0,24
1759,3095,507,446.0,442.142857143,2030.47619048,375
1760,967,165,138.0,138.142857143,405.80952381,109
1761,418,123,45.0,59.7142857143,1089.9047619,28
1762,1393,245,228.0,199.0,2930.66666667,117
1763,968,190,137.0,138.285714286,790.904761905,105
1764,671,131,104.0,95.8571428571,1269.80952381,44
1765,1370,235,200.0,195.714285714,483.571428571,168
1766,709,110,100.0,101.285714286,53.2380952381,91
1767,1007,198,127.0,143.857142857,1048.14285714,112
1768,1818,351,287.0,259.714285714,7549.9047619,112
1769,645,179,90.0,92.1428571429,2467.14285714,36
1770,1650,357,205.0,235.714285714,5361.23809524,155
1771,1237,218,184.0,176.714285714,828.904761905,134
1772,616,241,44.0,88.0,6131.0,40
1773,566,126,74.0,80.8571428571,979.80952381,48
1774,764,156,128.0,109.142857143,2277.80952381,33
1775,1786,309,251.0,255.142857143,1563.80952381,201
1776,859,185,117.0,122.714285714,1416.23809524,81
1777,675,112,97.0,96.4285714286,191.285714286,76
1778,1384,214,201.0,197.714285714,151.904761905,179
1779,1425,248,217.0,203.571428571,2352.95238095,118
1780,671,123,91.0,95.8571428571,290.80952381,78
1781,419,77,68.0,59.8571428571,324.476190476,33
1782,750,123,110.0,107.142857143,276.80952381,75
1783,2902,664,365.0,414.571428571,14860.952381,336
1784,1602,274,237.0,228.857142857,1129.80952381,167
1785,512,86,76.0,73.1428571429,128.142857143,52
1786,1280,242,181.0,182.857142857,1262.80952381,141
1787,873,166,121.0,124.714285714,506.571428571,96
1788,359,62,50.0,51.2857142857,41.9047619048,44
1789,802,141,120.0,114.571428571,375.952380952,83
1790,1899,382,298.0,271.285714286,13082.9047619,29
1791,738,114,109.0,105.428571429,73.9523809524,93
1792,837,142,123.0,119.571428571,427.619047619,87
1793,625,138,80.0,89.2857142857,672.571428571,62
1794,888,187,108.0,126.857142857,1156.80952381,96
1795,642,124,86.0,91.7142857143,521.904761905,66
1796,1971,494,225.0,281.571428571,12124.2857143,189
1797,621,123,100.0,88.7142857143,1061.9047619,39
1798,428,80,60.0,61.1428571429,125.80952381,43
1799,790,129,116.0,112.857142857,95.1428571429,101
1800,505,94,74.0,72.1428571429,263.80952381,54
1801,789,207,85.0,112.714285714,3955.23809524,59
1802,279,46,41.0,39.8571428571,37.1428571429,28
1803,432,96,63.0,61.7142857143,812.571428571,11
1804,1158,363,104.0,165.428571429,14157.6190476,50
1805,477,88,67.0,68.1428571429,136.476190476,52
1806,678,139,104.0,96.8571428571,1183.80952381,35
1807,916,159,131.0,130.857142857,426.476190476,110
1808,456,77,67.0,65.1428571429,82.4761904762,55
1809,671,119,95.0,95.8571428571,346.142857143,65
1810,819,138,113.0,117.0,141.333333333,104
1811,799,136,128.0,114.142857143,694.476190476,73
1812,762,210,90.0,108.857142857,2260.47619048,73
1813,951,159,150.0,135.857142857,846.142857143,94
1814,806,138,123.0,115.142857143,600.142857143,64
1815,599,101,85.0,85.5714285714,80.619047619,77
1816,449,84,63.0,64.1428571429,87.1428571429,55
1817,1233,195,183.0,176.142857143,356.142857143,140
1818,1396,270,197.0,199.428571429,2430.61904762,139
1819,428,84,58.0,61.1428571429,262.80952381,41
1820,776,138,110.0,110.857142857,334.142857143,89
1821,6855,1465,858.0,979.285714286,99387.5714286,623
1822,751,118,105.0,107.285714286,61.5714285714,100
1823,702,161,85.0,100.285714286,1250.23809524,69
1825,1302,244,185.0,186.0,1380.0,143
1826,1265,293,168.0,180.714285714,3083.9047619,128
1827,540,97,78.0,77.1428571429,213.476190476,54
1828,1614,279,232.0,230.571428571,1322.28571429,185
1829,1049,198,146.0,149.857142857,769.142857143,119
1830,246,65,30.0,35.1428571429,190.476190476,25
1831,3558,679,655.5,593.0,27076.4,258
1832,747,134,103.0,106.714285714,340.571428571,85
1833,525,229,48.0,75.0,4642.0,43
1834,412,67,58.0,58.8571428571,20.1428571429,54
1835,324,60,45.0,46.2857142857,126.238095238,32
1836,964,160,134.0,137.714285714,359.904761905,113
1837,609,104,85.0,87.0,269.0,65
1838,958,168,138.0,136.857142857,632.142857143,98
1839,1061,256,118.0,151.571428571,3854.61904762,109
1840,352,98,43.0,50.2857142857,526.238095238,30
1841,336,73,42.0,48.0,293.333333333,30
1842,1624,272,229.0,232.0,752.666666667,196
1843,3535,705,643.0,505.0,76115.0,92
1844,757,131,108.0,108.142857143,255.80952381,87
1845,435,77,60.0,62.1428571429,58.4761904762,52
1846,519,126,62.0,74.1428571429,822.142857143,50
1847,524,116,71.0,74.8571428571,392.142857143,56
1848,480,89,66.0,68.5714285714,93.9523809524,58
1849,506,94,70.0,72.2857142857,152.904761905,57
1850,2921,654,354.0,417.285714286,17626.2380952,280
1851,994,169,157.0,142.0,1072.66666667,78
1852,546,91,76.0,78.0,101.666666667,61
1853,1165,205,167.0,166.428571429,643.952380952,133
1854,1000,158,144.0,142.857142857,110.142857143,123
1855,1386,245,240.0,198.0,5249.33333333,71
1856,334,70,63.0,47.7142857143,928.571428571,3
1857,921,154,129.0,131.571428571,147.619047619,114
1858,261,107,51.0,52.2,1183.7,22
1859,2451,405,340.0,350.142857143,1151.80952381,314
1860,831,208,90.0,118.714285714,4128.23809524,32
1861,1573,348,189.0,224.714285714,6015.9047619,160
1862,386,85,49.0,55.1428571429,475.80952381,30
1863,802,167,118.0,114.571428571,904.952380952,78
1864,754,126,107.0,107.714285714,178.571428571,93
1865,514,118,61.0,73.4285714286,839.285714286,49
1866,519,105,80.0,74.1428571429,1131.14285714,6
1867,1326,252,226.0,189.428571429,7170.61904762,64
1868,461,82,63.0,65.8571428571,83.8095238095,55
1869,441,84,57.0,63.0,208.333333333,43
1870,810,146,121.0,115.714285714,504.238095238,84
1871,351,89,41.0,50.1428571429,487.476190476,29
1872,1823,326,257.0,260.428571429,1701.61904762,210
1873,910,160,141.0,130.0,786.333333333,80
1874,1475,239,208.0,210.714285714,254.571428571,196
1875,4112,857,772.0,587.428571429,133823.952381,52
1876,1491,250,218.0,213.0,570.0,179
1877,1001,181,143.0,143.0,556.333333333,109
1878,946,159,133.0,135.142857143,205.80952381,116
1879,562,95,83.0,80.2857142857,127.238095238,60
1880,1268,274,158.0,181.142857143,3479.47619048,121
1881,3591,631,593.0,513.0,28817.6666667,259
1882,1206,244,154.0,172.285714286,2603.57142857,120
1883,464,89,57.0,66.2857142857,273.238095238,51
1884,833,180,113.0,119.0,1557.33333333,82
1885,577,92,82.0,82.4285714286,41.619047619,73
1886,671,109,96.0,95.8571428571,71.8095238095,83
1887,928,213,114.0,132.571428571,3274.95238095,83
1888,581,89,86.0,83.0,37.6666666667,75
1889,368,73,61.0,52.5714285714,474.952380952,18
1890,2249,423,368.0,321.285714286,9561.9047619,171
1891,324,68,44.0,46.2857142857,148.571428571,33
1892,691,147,83.0,98.7142857143,1016.23809524,76
1893,429,101,54.0,61.2857142857,342.238095238,48
1894,1136,243,192.0,162.285714286,6330.57142857,40
1895,1017,166,139.0,145.285714286,170.571428571,130
1896,305,55,44.0,43.5714285714,47.2857142857,32
1897,509,82,74.0,72.7142857143,30.2380952381,66
1898,2368,571,315.0,338.285714286,12840.9047619,250
1899,134,25,19.0,19.1428571429,18.1428571429,13
1900,357,68,45.0,51.0,92.6666666667,43
1901,3830,770,475.0,547.142857143,22309.8095238,437
1902,695,126,104.0,99.2857142857,259.904761905,76
1903,1828,322,271.0,261.142857143,2247.14285714,208
1904,758,145,103.0,108.285714286,992.571428571,59
1905,1158,190,157.0,165.428571429,337.619047619,142
1906,3275,698,418.0,467.857142857,15969.1428571,354
1907,690,129,106.0,98.5714285714,778.952380952,45
1908,462,88,67.0,66.0,304.333333333,37
1909,553,96,82.0,79.0,305.0,44
1910,360,61,49.0,51.4285714286,68.619047619,40
1911,893,195,112.0,127.571428571,1433.95238095,88
1912,1097,200,145.0,156.714285714,929.904761905,121
1913,320,51,48.0,45.7142857143,25.5714285714,37
1914,1012,155,150.0,144.571428571,91.2857142857,128
1915,617,111,91.0,88.1428571429,267.80952381,69
1916,785,130,112.0,112.142857143,119.476190476,96
1917,886,148,123.0,126.571428571,248.952380952,106
1918,24,8,3.5,4.0,4.4,2
1919,893,140,131.0,127.571428571,172.952380952,106
1920,449,89,68.0,64.1428571429,234.142857143,45
1921,1085,175,148.0,155.0,226.666666667,140
1922,2155,430,269.0,307.857142857,5793.47619048,255
1923,945,188,126.0,135.0,1357.33333333,91
1924,719,135,104.0,102.714285714,595.904761905,58
1925,743,185,83.0,106.142857143,2760.14285714,57
1926,449,88,67.0,64.1428571429,346.476190476,37
1927,3356,565,469.0,479.428571429,4167.61904762,386
1928,7402,1602,1027.0,1057.42857143,66560.952381,822
1929,591,110,94.0,84.4285714286,674.952380952,41
1930,715,132,97.0,102.142857143,213.80952381,90
1931,2669,437,359.0,381.285714286,1377.9047619,353
1932,1833,305,261.0,261.857142857,762.476190476,232
1933,719,129,98.0,102.714285714,465.238095238,80
1934,613,126,83.0,87.5714285714,552.952380952,62
1935,1761,328,241.0,251.571428571,1938.28571429,201
1936,851,186,124.0,121.571428571,3356.61904762,26
1937,1219,208,169.0,174.142857143,267.80952381,158
1938,910,243,94.0,130.0,5407.66666667,61
1939,1468,309,186.0,209.714285714,4773.9047619,138
1940,922,159,134.0,131.714285714,489.904761905,98
1941,1231,206,178.0,175.857142857,397.80952381,152
1942,567,125,64.0,81.0,923.666666667,57
1943,1046,178,140.0,149.428571429,586.285714286,124
1944,3602,631,530.0,514.571428571,8911.95238095,356
1945,2428,418,340.0,346.857142857,1401.80952381,302
1946,890,202,107.0,127.142857143,1727.47619048,90
1947,274,51,39.0,39.1428571429,60.4761904762,27
1948,1428,240,208.0,204.0,912.333333333,165
1949,563,95,82.0,80.4285714286,144.285714286,68
1950,1470,277,220.0,210.0,4931.33333333,67
1951,778,139,100.0,111.142857143,486.476190476,90
1952,453,77,66.0,64.7142857143,99.2380952381,49
1953,547,107,73.0,78.1428571429,298.476190476,56
1954,2683,498,392.0,383.285714286,9993.9047619,187
1955,1270,258,175.0,181.428571429,3341.95238095,115
1956,801,131,119.0,114.428571429,192.285714286,92
1957,640,120,85.0,91.4285714286,376.952380952,70
1958,1196,217,185.0,170.857142857,1565.14285714,116
1959,2146,490,372.0,357.666666667,10339.8666667,197
1960,1848,363,264.0,264.0,3100.33333333,206
1961,733,132,113.0,104.714285714,402.238095238,69
1962,930,162,129.0,132.857142857,566.476190476,93
1963,723,125,123.0,103.285714286,741.238095238,58
1964,677,112,103.0,96.7142857143,301.571428571,64
1965,762,137,114.0,108.857142857,655.142857143,56
1966,1685,560,205.0,240.714285714,22506.5714286,78
1967,1349,259,179.0,192.714285714,2189.9047619,136
1968,209,54,24.0,29.8571428571,221.80952381,13
1969,612,109,85.0,87.4285714286,259.285714286,60
1970,1837,330,263.0,262.428571429,2378.95238095,209
1971,1489,249,229.0,212.714285714,1250.23809524,166
1972,592,118,75.0,84.5714285714,606.285714286,51
1973,231,48,37.0,33.0,232.666666667,3
1974,987,181,148.0,141.0,991.333333333,108
1975,1754,398,199.0,250.571428571,9039.95238095,144
1976,667,103,96.0,95.2857142857,59.5714285714,81
1977,902,155,126.0,128.857142857,343.142857143,105
1978,1517,273,207.0,216.714285714,2211.57142857,141
1979,456,83,66.0,65.1428571429,141.80952381,49
1980,369,66,50.0,52.7142857143,58.2380952381,45
1981,776,170,109.0,110.857142857,1006.80952381,67
1982,625,117,81.0,89.2857142857,296.904761905,73
1983,864,147,122.0,123.428571429,237.619047619,104
1984,471,76,69.0,67.2857142857,52.2380952381,53
1985,3528,727,451.0,504.0,11711.3333333,410
1986,659,112,93.0,94.1428571429,105.142857143,81
1987,467,113,49.0,66.7142857143,1040.23809524,33
1988,1392,232,195.0,198.857142857,347.476190476,177
1989,558,127,63.0,79.7142857143,857.904761905,55
1990,648,128,81.0,92.5714285714,581.619047619,67
1991,865,150,119.0,123.571428571,204.952380952,104
1992,570,128,68.0,81.4285714286,943.952380952,58
1993,511,106,76.0,73.0,509.333333333,34
1994,1069,191,147.0,152.714285714,400.904761905,129
1995,468,83,64.0,66.8571428571,136.476190476,52
1996,685,104,100.0,97.8571428571,24.4761904762,91
1997,1601,298,276.0,228.714285714,6723.9047619,110
1998,3762,638,575.0,537.428571429,13175.2857143,328
1999,2147,452,309.0,306.714285714,7922.57142857,147
2000,932,184,133.0,133.142857143,2473.80952381,67
