shop_id,median_l2w,sum_l2w,max_l2w,var_l2w,min_l2w,mean_l2w
1628,125.0,1812,167,244.263736264,106,129.428571429
1629,1981.0,31145,3349,413299.17033,1443,2224.64285714
1630,97.5,1276,124,434.901098901,57,91.1428571429
1631,341.5,5411,684,20367.6538462,160,386.5
1632,43.0,614,61,101.824175824,30,43.8571428571
1633,74.0,1091,99,139.302197802,56,77.9285714286
1634,100.5,1382,112,104.373626374,85,98.7142857143
1635,66.0,908,84,166.901098901,39,64.8571428571
1636,58.5,858,84,123.450549451,50,61.2857142857
1637,135.5,1867,179,943.631868132,73,133.357142857
1638,109.0,1836,224,2676.59340659,73,131.142857143
1639,62.5,1310,199,3163.49450549,47,93.5714285714
1640,33.0,713,138,1548.99450549,11,50.9285714286
1641,81.5,1119,110,240.686813187,60,79.9285714286
1642,269.0,3900,335,1231.18681319,226,278.571428571
1643,47.0,693,66,117.653846154,25,49.5
1644,130.5,1819,158,330.686813187,99,129.928571429
1645,308.5,4430,381,1075.03296703,282,316.428571429
1646,75.5,1040,92,135.604395604,51,74.2857142857
1647,236.5,3568,345,2650.13186813,184,254.857142857
1648,221.5,3074,289,1121.8021978,176,219.571428571
1649,45.5,712,80,243.208791209,28,50.8571428571
1650,172.0,2738,352,9508.26373626,3,195.571428571
1651,100.5,1410,131,245.604395604,73,100.714285714
1652,89.5,1150,114,682.901098901,24,82.1428571429
1653,100.0,1505,143,493.192307692,77,107.5
1654,71.5,1026,93,158.681318681,51,73.2857142857
1655,109.0,1327,126,855.565934066,48,94.7857142857
1656,48.5,685,66,61.9175824176,37,48.9285714286
1657,109.5,1540,127,191.076923077,84,110.0
1658,272.5,3712,299,916.901098901,190,265.142857143
1659,79.5,1135,119,300.225274725,50,81.0714285714
1660,62.5,1012,115,576.065934066,44,72.2857142857
1661,415.0,6417,622,13558.5549451,297,458.357142857
1662,84.0,1320,132,533.296703297,63,94.2857142857
1663,327.0,4671,415,1583.32417582,279,333.642857143
1664,76.5,1050,109,362.461538462,51,75.0
1665,119.5,1604,166,1197.34065934,22,114.571428571
1666,238.0,3426,434,8824.21978022,87,244.714285714
1667,355.5,4830,402,1708.30769231,264,345.0
1668,120.0,1771,198,1231.96153846,86,126.5
1669,87.0,1291,170,824.027472527,52,92.2142857143
1670,167.0,2695,268,2559.80769231,135,192.5
1671,91.0,1399,145,786.071428571,65,99.9285714286
1672,85.5,1297,151,964.247252747,55,92.6428571429
1673,239.5,3805,434,6409.71978022,200,271.785714286
1674,71.5,959,79,83.8076923077,54,68.5
1675,82.0,1238,141,421.494505495,61,88.4285714286
1676,107.0,1520,150,269.802197802,82,108.571428571
1677,116.0,1762,181,765.208791209,94,125.857142857
1678,81.5,1143,107,147.016483516,62,81.6428571429
1679,140.0,1663,162,1866.95054945,40,118.785714286
1680,138.5,1899,198,900.708791209,84,135.642857143
1681,52.5,788,105,668.527472527,14,56.2857142857
1682,98.5,1495,167,840.642857143,75,106.785714286
1683,47.5,805,135,912.730769231,28,57.5
1684,80.5,1162,119,557.230769231,45,83.0
1685,104.5,1419,126,264.093406593,78,101.357142857
1686,80.0,930,103,957.802197802,16,66.4285714286
1687,548.0,8583,930,20316.8406593,498,613.071428571
1688,79.0,1016,109,398.641025641,42,78.1538461538
1689,86.5,1285,132,516.489010989,58,91.7857142857
1690,285.5,4043,352,1770.02747253,227,288.785714286
1691,47.0,669,73,125.412087912,32,47.7857142857
1692,175.0,2738,425,9099.03296703,74,195.571428571
1693,90.0,1249,149,1041.1043956,29,89.2142857143
1694,32.0,849,153,3040.55494505,20,60.6428571429
1695,84.5,1212,118,274.10989011,67,86.5714285714
1696,99.0,1385,131,331.917582418,65,98.9285714286
1697,110.0,1877,223,2568.22527473,87,134.071428571
1698,411.5,4821,475,17821.1703297,92,344.357142857
1699,81.0,1298,137,641.912087912,68,92.7142857143
1700,96.0,1327,156,725.743589744,48,102.076923077
1701,77.0,1047,94,183.412087912,48,74.7857142857
1702,66.0,857,90,381.104395604,20,61.2142857143
1703,34.5,511,54,113.346153846,22,36.5
1704,431.5,5619,487,4157.32417582,282,401.357142857
1705,66.5,960,89,87.032967033,55,68.5714285714
1706,272.5,3374,362,10349.3846154,72,241.0
1707,384.0,2541,444,4453.66666667,238,363.0
1708,172.0,2461,265,1937.56593407,126,175.785714286
1709,844.5,9401,935,107921.192308,152,671.5
1710,223.0,3088,261,723.802197802,170,220.571428571
1711,102.5,1425,124,227.565934066,75,101.785714286
1712,55.5,871,107,379.873626374,43,62.2142857143
1713,70.0,929,81,111.631868132,48,66.3571428571
1714,177.0,2157,203,2287.3021978,68,154.071428571
1715,57.0,891,125,1270.93589744,32,68.5384615385
1716,170.0,1783,190,3658.08333333,17,148.583333333
1717,231.5,3560,435,4602.83516484,205,254.285714286
1718,60.5,857,75,86.1813186813,43,61.2142857143
1719,219.5,3100,300,2413.95604396,144,221.428571429
1720,187.5,2703,225,298.840659341,166,193.071428571
1721,65.5,953,94,202.994505495,45,68.0714285714
1722,189.0,2742,246,963.67032967,143,195.857142857
1723,86.0,1162,111,327.846153846,55,83.0
1724,103.5,1449,127,173.346153846,82,103.5
1725,197.5,2676,288,2879.51648352,81,191.142857143
1726,320.0,5016,523,13596.2197802,208,358.285714286
1727,220.0,3095,255,564.840659341,180,221.071428571
1728,89.5,1180,120,797.142857143,23,84.2857142857
1729,71.0,1093,125,450.840659341,50,78.0714285714
1730,45.0,772,110,823.516483516,21,55.1428571429
1731,70.0,1036,105,290.0,43,74.0
1732,156.5,2306,210,918.681318681,123,164.714285714
1733,122.5,1315,139,2763.60989011,7,93.9285714286
1734,94.0,1271,110,210.796703297,59,90.7857142857
1735,76.0,1282,156,1014.57142857,57,91.5714285714
1736,45.0,620,56,54.5274725275,33,44.2857142857
1737,74.5,863,93,1030.09340659,12,61.6428571429
1738,125.5,1771,165,333.038461538,103,126.5
1739,54.5,772,72,86.9010989011,38,55.1428571429
1740,93.0,1124,132,1241.75824176,15,80.2857142857
1741,90.0,1609,217,2406.84065934,75,114.928571429
1742,80.5,1120,114,748.769230769,32,80.0
1743,272.5,3893,357,1624.99450549,215,278.071428571
1744,125.5,1707,176,932.379120879,78,121.928571429
1745,430.0,6244,598,7572.0,314,446.0
1746,101.0,1358,128,408.307692308,61,97.0
1747,17.0,502,121,1253.97802198,8,35.8571428571
1748,86.0,1224,122,405.802197802,62,87.4285714286
1749,46.5,670,71,105.824175824,35,47.8571428571
1750,105.0,1674,170,877.956043956,82,119.571428571
1751,236.5,3441,343,2161.56593407,177,245.785714286
1752,256.0,3901,439,6575.32417582,181,278.642857143
1753,270.5,3395,302,3620.26923077,131,242.5
1754,51.0,693,75,123.346153846,27,49.5
1755,75.5,1020,94,189.978021978,40,72.8571428571
1756,148.5,2266,235,1673.82417582,109,161.857142857
1757,85.5,1456,191,1479.84615385,59,104.0
1758,45.0,738,89,427.758241758,24,52.7142857143
1759,438.0,6050,518,3100.74725275,320,432.142857143
1760,132.0,1866,165,386.835164835,106,133.285714286
1761,45.0,786,123,731.208791209,28,56.1428571429
1762,202.0,2794,245,1581.64835165,117,199.571428571
1763,140.5,1988,190,576.923076923,105,142.0
1764,107.5,1503,193,2424.4010989,37,107.357142857
1765,180.5,2540,235,680.263736264,144,181.428571429
1766,109.0,1585,164,410.796703297,91,113.214285714
1767,128.0,1932,198,1006.46153846,98,138.0
1768,284.5,3557,351,5882.84065934,112,254.071428571
1769,52.5,974,179,1808.57142857,23,69.5714285714
1770,206.5,3220,357,5218.46153846,153,230.0
1771,177.5,2372,218,967.648351648,116,169.428571429
1772,44.0,1077,241,4318.53296703,27,76.9285714286
1773,67.5,1051,126,1068.99450549,31,75.0714285714
1774,114.5,1403,156,1709.56593407,27,100.214285714
1775,247.5,3562,314,1535.95604396,201,254.428571429
1776,120.5,1766,185,762.747252747,81,126.142857143
1777,98.0,1311,112,300.554945055,56,93.6428571429
1778,193.0,2715,246,474.994505495,163,193.928571429
1779,223.0,2857,261,2476.68681319,118,204.071428571
1780,91.5,1338,142,460.725274725,57,95.5714285714
1781,54.5,750,77,268.571428571,32,53.5714285714
1782,117.0,1570,145,314.901098901,75,112.142857143
1783,370.0,5932,674,14434.3736264,313,423.714285714
1784,225.5,3070,274,913.296703297,167,219.285714286
1785,70.5,984,104,296.989010989,42,70.2857142857
1786,186.0,2593,242,970.181318681,141,185.214285714
1787,121.0,1720,175,624.747252747,80,122.857142857
1788,50.0,736,67,41.1868131868,44,52.5714285714
1789,112.0,1564,141,267.142857143,83,111.714285714
1790,277.5,3852,382,6267.36263736,29,275.142857143
1791,110.0,1509,138,276.181318681,82,107.785714286
1792,122.0,1621,146,409.873626374,83,115.785714286
1793,86.5,1338,187,1124.72527473,62,95.5714285714
1794,110.0,1735,187,925.302197802,92,123.928571429
1795,85.0,1232,124,646.153846154,51,88.0
1796,215.5,3701,494,8952.86263736,178,264.357142857
1797,84.0,1003,123,1083.35606061,39,83.5833333333
1798,59.5,822,80,128.21978022,38,58.7142857143
1799,107.0,1529,139,190.796703297,84,109.214285714
1800,72.5,993,94,270.840659341,48,70.9285714286
1801,85.0,1595,210,3810.99450549,37,113.928571429
1802,40.5,578,53,58.989010989,27,41.2857142857
1803,65.5,927,140,1385.41208791,11,66.2142857143
1804,95.5,2029,363,9655.14835165,50,144.928571429
1805,57.5,816,88,274.065934066,21,58.2857142857
1806,109.5,1475,158,1316.24725275,35,105.357142857
1807,123.0,1791,166,494.379120879,92,127.928571429
1808,55.0,810,77,117.054945055,44,57.8571428571
1809,93.5,1387,143,478.840659341,65,99.0714285714
1810,113.5,1634,166,360.21978022,94,116.714285714
1811,112.0,1562,136,392.417582418,73,111.571428571
1812,92.0,1444,210,1393.05494505,71,103.142857143
1813,150.0,1947,159,524.379120879,94,139.071428571
1814,120.0,1488,138,796.21978022,43,106.285714286
1815,78.5,1139,101,86.2472527473,69,81.3571428571
1816,59.5,870,84,99.2087912088,50,62.1428571429
1817,170.5,2384,195,248.21978022,140,170.285714286
1818,236.5,3180,349,3168.59340659,139,227.142857143
1819,57.0,820,84,184.263736264,41,58.5714285714
1820,108.0,1538,166,542.43956044,70,109.857142857
1821,846.5,13861,1787,114870.686813,623,990.071428571
1822,105.0,1485,127,144.840659341,83,106.071428571
1823,82.0,1354,161,1044.52747253,66,96.7142857143
1825,169.5,2430,244,1041.8021978,123,173.571428571
1826,180.0,2664,293,2578.83516484,128,190.285714286
1827,75.5,1097,109,210.554945055,54,78.3571428571
1828,220.5,2985,279,2614.02747253,111,213.214285714
1829,142.0,2098,198,653.362637363,119,149.857142857
1830,35.5,529,65,123.104395604,25,37.7857142857
1831,645.0,7014,683,36293.4358974,186,539.538461538
1832,98.5,1383,134,544.642857143,67,98.7857142857
1833,51.0,932,229,2296.26373626,43,66.5714285714
1834,58.0,840,76,70.3076923077,45,60.0
1835,46.5,683,88,220.489010989,32,48.7857142857
1836,137.5,1956,191,467.758241758,109,139.714285714
1837,84.0,1231,116,286.840659341,65,87.9285714286
1838,135.5,1874,168,486.593406593,98,133.857142857
1839,128.5,2138,256,2588.37362637,109,152.714285714
1840,41.5,717,112,586.796703297,30,51.2142857143
1841,44.0,636,73,245.802197802,23,45.4285714286
1842,224.5,3161,272,884.027472527,180,225.785714286
1843,647.5,6985,705,69301.6098901,91,498.928571429
1844,103.5,1451,131,188.093406593,86,103.642857143
1845,60.5,854,77,81.6923076923,41,61.0
1846,59.0,964,126,700.593406593,40,68.8571428571
1847,68.5,941,116,319.412087912,33,67.2142857143
1848,69.5,1027,105,180.862637363,58,73.3571428571
1849,74.5,1033,94,104.642857143,57,73.7857142857
1850,347.5,5634,654,16716.1098901,261,402.428571429
1851,161.5,2108,195,1288.10989011,78,150.571428571
1852,78.0,1108,108,145.67032967,61,79.1428571429
1853,182.5,2488,217,629.450549451,133,177.714285714
1854,143.5,2010,173,236.725274725,117,143.571428571
1855,226.0,2719,245,4569.1043956,61,194.214285714
1856,60.5,733,119,1386.86263736,2,52.3571428571
1857,118.0,1685,154,252.554945055,88,120.357142857
1858,89.0,696,124,1560.25,22,77.3333333333
1859,339.5,4785,405,1187.56593407,279,341.785714286
1860,95.5,1637,208,2831.76373626,32,116.928571429
1861,192.0,2924,348,4944.43956044,135,208.857142857
1862,49.0,849,117,724.247252747,30,60.6428571429
1863,94.5,1431,167,679.412087912,72,102.214285714
1864,114.5,1615,146,278.093406593,93,115.357142857
1865,57.5,994,125,1063.38461538,26,71.0
1866,96.5,1210,124,904.571428571,6,86.4285714286
1867,220.5,2529,252,6521.47802198,38,180.642857143
1868,62.5,911,82,145.917582418,41,65.0714285714
1869,66.5,960,99,291.648351648,43,68.5714285714
1870,116.5,1504,146,775.956043956,52,107.428571429
1871,42.0,706,90,419.186813187,28,50.4285714286
1872,265.5,3764,406,3114.43956044,183,268.857142857
1873,130.5,1772,160,583.032967033,80,126.571428571
1874,208.0,2900,239,336.593406593,173,207.142857143
1875,771.0,8186,857,123065.450549,48,584.714285714
1876,217.5,2991,250,307.016483516,179,213.642857143
1877,138.5,2088,214,948.43956044,109,149.142857143
1878,142.0,1947,159,156.225274725,116,139.071428571
1879,86.0,1194,104,135.604395604,60,85.2857142857
1880,162.5,2548,274,3486.92307692,102,182.0
1881,572.5,7058,631,19411.0549451,259,504.142857143
1882,172.0,2578,281,2293.51648352,120,184.142857143
1883,68.5,961,98,327.93956044,45,68.6428571429
1884,108.0,1598,180,1287.82417582,69,114.142857143
1885,83.5,1183,106,66.7307692308,73,84.5
1886,94.0,1298,114,225.758241758,64,92.7142857143
1887,102.0,1731,213,2727.93956044,75,123.642857143
1888,86.0,1157,104,148.093406593,56,82.6428571429
1889,55.0,663,73,435.93956044,14,47.3571428571
1890,371.0,4631,434,9995.56593407,157,330.785714286
1891,42.5,618,68,76.1318681319,33,44.1428571429
1892,85.0,1339,154,917.478021978,58,95.6428571429
1893,53.5,694,101,689.648351648,4,49.5714285714
1894,195.0,2525,309,7825.78571429,40,180.357142857
1895,159.0,2179,196,299.324175824,130,155.642857143
1896,49.0,702,82,131.054945055,32,50.1428571429
1897,74.5,1067,91,80.3351648352,60,76.2142857143
1898,315.5,4486,571,7103.8021978,240,320.428571429
1899,20.5,275,31,32.0934065934,7,19.6428571429
1900,48.5,710,68,74.6813186813,38,50.7142857143
1901,448.5,7289,770,17297.1703297,419,520.642857143
1902,95.5,1405,132,307.016483516,76,100.357142857
1903,238.0,3421,322,1890.70879121,186,244.357142857
1904,134.0,1830,184,1369.14285714,59,130.714285714
1905,166.5,2378,223,545.824175824,140,169.857142857
1906,409.0,6476,698,17928.2637363,336,462.571428571
1907,105.0,1440,155,741.362637363,45,102.857142857
1908,68.0,1011,120,464.181318681,37,72.2142857143
1909,83.5,1112,105,375.186813187,44,79.4285714286
1910,53.0,764,75,98.5714285714,40,54.5714285714
1911,115.0,1721,195,1439.3021978,68,122.928571429
1912,167.5,2333,201,621.631868132,121,166.642857143
1913,46.5,620,54,46.0659340659,31,44.2857142857
1914,153.0,2190,191,281.648351648,128,156.428571429
1915,88.0,1217,111,186.994505495,69,86.9285714286
1916,111.0,1598,137,158.43956044,96,114.142857143
1917,112.5,1671,175,556.862637363,89,119.357142857
1918,4.0,64,10,6.24358974359,2,4.92307692308
1919,119.0,1699,143,228.401098901,93,121.357142857
1920,69.5,902,89,281.340659341,27,64.4285714286
1921,160.0,2265,211,605.565934066,123,161.785714286
1922,270.5,4308,441,6442.37362637,231,307.714285714
1923,126.5,1950,235,1857.75824176,87,139.285714286
1924,102.5,1411,137,529.565934066,58,100.785714286
1925,79.0,1315,185,2262.80769231,56,101.153846154
1926,68.0,954,115,722.43956044,32,68.1428571429
1927,517.5,6784,565,6272.26373626,293,484.571428571
1928,961.0,14171,1602,54268.9505495,788,1012.21428571
1929,92.0,1147,110,623.60989011,40,81.9285714286
1930,99.5,1472,141,265.67032967,89,105.142857143
1931,366.5,5167,437,2033.3021978,276,369.071428571
1932,252.5,3619,326,922.269230769,221,258.5
1933,96.5,1354,129,397.604395604,61,96.7142857143
1934,88.5,1237,126,396.401098901,57,88.3571428571
1935,248.0,3617,353,2204.86263736,185,258.357142857
1936,138.0,1903,220,2380.37912088,26,135.928571429
1937,165.5,2246,208,1338.41758242,46,160.428571429
1938,91.5,1668,243,4080.13186813,56,119.142857143
1939,179.0,2904,320,5172.41758242,122,207.428571429
1940,122.5,1734,159,479.978021978,93,123.857142857
1941,178.0,2477,206,398.686813187,142,176.928571429
1942,69.0,1172,150,1186.06593407,41,83.7142857143
1943,169.0,2227,192,508.994505495,124,159.071428571
1944,504.5,7259,723,8710.26923077,356,518.5
1945,337.0,4754,418,1168.41758242,278,339.571428571
1946,107.5,1693,202,1184.07142857,85,120.928571429
1947,39.0,573,61,113.148351648,21,40.9285714286
1948,206.5,2909,323,1819.71978022,155,207.785714286
1949,73.0,1088,106,196.989010989,53,77.7142857143
1950,247.0,3546,519,9421.45054945,67,253.285714286
1951,104.0,1575,143,441.038461538,90,112.5
1952,58.5,858,104,309.450549451,36,61.2857142857
1953,72.5,1107,115,373.456043956,56,79.0714285714
1954,393.0,5667,604,12494.9505495,187,404.785714286
1955,159.5,2483,264,2658.4010989,115,177.357142857
1956,118.5,1673,151,214.423076923,92,119.5
1957,85.0,1267,120,345.653846154,61,90.5
1958,184.0,2518,257,1869.82417582,108,179.857142857
1959,356.0,4746,502,6543.91025641,197,365.076923077
1960,242.5,3373,363,3892.37912088,121,240.928571429
1961,111.5,1453,132,426.027472527,61,103.785714286
1962,135.0,1934,186,497.208791209,93,138.142857143
1963,112.0,1457,125,481.60989011,58,104.071428571
1964,102.0,1336,117,342.879120879,62,95.4285714286
1965,119.5,1613,166,690.796703297,56,115.214285714
1966,224.5,3159,560,13120.4010989,78,225.642857143
1967,175.5,2603,259,1929.60989011,128,185.928571429
1968,19.5,363,71,406.379120879,1,25.9285714286
1969,83.5,1172,109,240.527472527,58,83.7142857143
1970,259.5,3673,347,2237.32417582,209,262.357142857
1971,218.5,2935,264,1958.24725275,110,209.642857143
1972,75.0,1196,134,695.186813187,51,85.4285714286
1973,44.5,574,64,227.538461538,3,41.0
1974,147.0,1936,193,1301.45054945,74,138.285714286
1975,197.5,3205,398,7100.99450549,128,228.928571429
1976,97.5,1369,118,86.0274725275,81,97.7857142857
1977,127.5,1790,156,316.131868132,105,127.857142857
1978,195.5,2832,273,1876.52747253,141,202.285714286
1979,66.0,917,83,115.807692308,49,65.5
1980,50.0,718,69,91.1428571429,33,51.2857142857
1981,103.5,1485,170,637.917582418,67,106.071428571
1982,79.5,1113,117,316.576923077,50,79.5
1983,108.5,1568,147,296.0,87,112.0
1984,63.0,862,76,96.4175824176,44,61.5714285714
1985,452.0,7029,727,10476.0714286,385,502.071428571
1986,93.5,1326,121,181.450549451,70,94.7142857143
1987,53.0,953,122,826.532967033,33,68.0714285714
1988,192.0,2841,286,1474.37912088,148,202.928571429
1989,66.0,1039,127,606.642857143,48,74.2142857143
1990,91.0,1328,131,438.285714286,67,94.8571428571
1991,128.5,1746,150,299.142857143,86,124.714285714
1992,67.0,1121,138,842.225274725,52,80.0714285714
1993,75.0,986,106,388.879120879,34,70.4285714286
1994,148.5,2076,191,346.065934066,114,148.285714286
1995,63.5,916,85,123.956043956,48,65.4285714286
1996,89.0,1203,104,216.532967033,57,85.9285714286
1997,274.0,3211,317,7077.93956044,87,229.357142857
1998,547.5,7132,638,12789.3406593,315,509.428571429
1999,304.5,4515,452,6429.5,147,322.5
2000,147.5,1843,184,2169.93956044,59,131.642857143
